,video,short-term_memorability,nb_short-term_annotations,long-term_memorability,nb_long-term_annotations
520,8156,0.8921744444444448,34,0.8859088888888895,11
521,8157,0.8436199999999995,31,0.803686666666667,13
522,8158,0.9285783333333326,33,0.8050199999999986,10
523,8159,0.811903174603174,34,0.6976388888888886,11
524,8161,0.8542037619047623,35,0.7996345714285714,12
525,8162,0.8724466666666668,33,0.8243447777777781,10
526,8163,0.8695054444444439,32,0.8557235555555559,22
527,8165,0.8549885396825396,36,0.7703809206349201,10
528,8166,0.8267513333333328,33,0.7378944444444441,11
529,8167,0.8974525112110113,34,0.7989794272949269,10
530,8168,0.8620879444444449,54,0.8255866825396829,16
531,8169,0.8982765476190474,33,0.7671401190476187,12
532,8170,0.858512555555556,33,0.7710855555555548,9
533,8171,0.8773396031746035,33,0.795488793650794,9
534,8172,0.8908077777777786,34,0.7365800000000001,16
535,8174,0.8184097301587283,33,0.8426216666666658,13
536,8175,0.848041333333331,50,0.5327950000000001,29
537,8178,0.874474666666668,33,0.8171844444444448,28
538,8179,0.8783667777777786,38,0.8405297777777775,14
539,8180,0.8795753968253965,33,0.8255255555555556,14
540,8181,0.8590427251082257,33,0.7844157575757574,10
541,8182,0.9146600000000008,33,0.8328400000000009,11
542,8184,0.8661049999999995,34,0.7676348888888891,9
543,8185,0.8802850634920638,34,0.7698777777777775,10
544,8186,0.882995507936508,34,0.814638555555556,10
545,8187,0.8740469081289094,52,0.7702266666666665,10
546,8188,0.8783674444444447,34,0.8198786111111112,13
547,8189,0.8554345728432791,33,0.7993146960925787,9
548,8190,0.8482872222222206,33,0.6193905555555552,12
549,8191,0.8589127857142856,45,0.6975904126984133,20
550,8192,0.8680277777777783,32,0.7737808888888891,10
551,8193,0.8774572380952396,53,0.8140902857142854,10
552,8194,0.823536507936507,33,0.7579533333333335,16
553,8195,0.8618315238095238,33,0.7945762539682539,24
554,8196,0.8893977777777786,55,0.7516166666666669,16
555,8197,0.8499359523809531,43,0.7660713333333334,11
556,8198,0.8435791111111115,33,0.7859959999999998,9
557,8199,0.8811515555555555,33,0.7767424444444445,11
558,8200,0.8436632261039615,77,0.8242429208792299,18
559,8201,0.9214622222222236,55,0.9421300000000002,13
560,8202,0.8551299999999996,34,0.7294499999999996,14
561,8205,0.8715662222222214,33,0.8427093333333343,11
562,8206,0.900914999999999,32,0.8052373333333342,11
563,8207,0.8509933333333328,32,0.7540600000000008,12
564,8208,0.8374335238095237,37,0.7697436825396827,11
565,8209,0.8823157883597885,34,0.6905112962962964,16
566,8210,0.8696068095238096,34,0.8154945238095243,11
567,8211,0.8824816666666665,34,0.8033133333333338,12
568,8214,0.9060380634920638,32,0.8452281269841282,14
569,8215,0.8558164444444452,33,0.7929599999999998,13
570,8216,0.8531538333333331,34,0.816176666666667,11
571,8217,0.8694449372294372,33,0.7720355555555557,11
572,8218,0.8927295079365065,33,0.8403913333333339,10
573,8219,0.8576346666666672,43,0.8499253333333338,10
574,8220,0.8715645942587112,33,0.7696619797102618,14
575,8221,0.8974439523809526,52,0.7839613968253971,11
576,8222,0.8875166666666668,34,0.8476277777777778,12
577,8224,0.8231646666666671,34,0.7756011111111111,11
578,8225,0.8608338888888896,33,0.618532222222222,13
579,8226,0.8953708791208792,32,0.8009266666666656,13
580,8227,0.8603638737373746,33,0.8241466666666668,10
581,8228,0.8417559259259257,35,0.731632777777778,14
582,8229,0.8542474659414662,34,0.8167956895881903,14
583,8230,0.8338662962962957,33,0.732828777777778,14
584,8231,0.8751081111111109,34,0.7524189444444445,11
585,8233,0.8577456190476183,34,0.8169543333333339,11
586,8234,0.8473616534391539,31,0.7007082248677248,10
587,8235,0.8948223253968263,32,0.8036911111111112,11
588,8236,0.9009726257631252,35,0.826490594017094,15
589,8238,0.8457386507936506,33,0.7864357460317464,12
590,8239,0.9124754267399268,32,0.8230870000000007,13
591,8240,0.8933544444444456,43,0.6962783333333337,11
592,8241,0.848645476190475,50,0.8864000793650808,19
593,8243,0.8547848888888886,34,0.7739826666666676,13
594,8245,0.855295309523809,34,0.7673124285714293,11
595,8246,0.8737055740740746,34,0.80142,9
596,8247,0.8427040000000006,31,0.7526344444444449,10
597,8249,0.8731919841269835,33,0.724846428571428,11
598,8251,0.8774572222222236,34,0.6517338888888898,9
599,8252,0.7748551111111102,35,0.7682815555555541,11
600,8253,0.8838859797979792,45,0.719024484848485,12
601,8254,0.8653866984126991,33,0.7312866613756609,9
602,8256,0.8978441111111111,33,0.8936533333333337,13
603,8259,0.8112332222222223,34,0.8602596666666671,9
604,8260,0.8858865252525252,33,0.8423673333333338,9
605,8261,0.8572017777777777,33,0.8080233333333333,12
606,8263,0.8815334074074068,33,0.7829792592592593,14
607,8265,0.8332986666666661,33,0.6197953333333346,11
608,8266,0.889382307692308,31,0.8256733333333338,13
609,8267,0.8852637777777784,34,0.8807271111111108,14
610,8268,0.8634801269841269,34,0.7429437460317471,9
611,8269,0.8370906666666674,42,0.827852555555556,13
612,8271,0.8637759259259258,34,0.8188765740740739,10
613,8272,0.9280836666666683,37,0.816784444444443,13
614,8274,0.9223033597883595,34,0.8457933333333338,13
615,8275,0.8932610052910055,30,0.806245661375662,12
616,8276,0.8356866666666666,33,0.7064199999999999,17
617,8277,0.8912426666666659,33,0.901773,15
618,8279,0.8551266666666661,33,0.48576,13
619,8280,0.8726506269841271,33,0.8759717619047624,11
620,8282,0.8804595555555557,48,0.8479751111111118,16
621,8283,0.8784007777777784,33,0.7190475555555562,10
622,8284,0.8713902222222231,34,0.8048427777777785,12
623,8286,0.8713896666666657,33,0.8520333333333334,10
624,8287,0.8878987142857148,42,0.7542364603174595,10
625,8288,0.9085133333333346,32,0.864403333333334,18
626,8289,0.9069511111111115,33,0.8121302222222219,13
627,8290,0.8821872222222228,49,0.8101573333333331,12
628,8291,0.8437896666666665,34,0.7375338888888883,11
629,8292,0.8538275373482734,34,0.7703728664799255,10
630,8293,0.893600870370371,33,0.8819851851851862,13
631,8294,0.8177225324675332,34,0.7663300000000005,18
632,8295,0.8684724444444437,31,0.8492494444444454,17
633,8296,0.8499766666666673,34,0.8184366666666677,12
634,8297,0.873929645502646,32,0.7638415449735445,13
635,8299,0.8638700634920636,33,0.8017386825396835,14
636,8300,0.882128111111111,33,0.8616792222222229,13
637,8301,0.9140096190476182,39,0.8834222222222229,10
638,8303,0.8974238888888889,33,0.8018311111111115,12
639,8304,0.8637731507936506,33,0.7965254126984126,13
640,8305,0.826201888888889,32,0.7624700000000002,14
641,8306,0.8637665555555556,35,0.8405860000000009,10
642,8308,0.871089555555555,33,0.8719305555555562,16
643,8309,0.8753288888888892,33,0.8196622222222224,10
644,8310,0.8932171587301589,33,0.8374495238095245,12
645,8311,0.7921356666666671,32,0.6791202222222217,10
646,8313,0.886240962962963,33,0.8470233333333331,10
647,8314,0.8997753333333338,33,0.8788062222222235,21
648,8316,0.8749423333333333,42,0.8387266666666671,11
649,8317,0.8686971805046801,40,0.8239416651496658,13
650,8318,0.8860574444444448,32,0.8006990000000004,17
651,8319,0.8602299750804745,33,0.7586027777777766,10
652,8322,0.8951066666666658,38,0.8339311111111123,14
653,8323,0.8608033333333318,60,0.7473233333333341,25
654,8324,0.880281777777777,32,0.8156291111111121,19
655,8325,0.8606700000000005,33,0.7222566666666669,9
656,8326,0.7351920238095239,34,0.6106068095238095,9
657,8327,0.8379783333333335,33,0.7854155555555555,11
658,8328,0.8942211519961518,34,0.8243975836940837,11
659,8329,0.9290796296296275,34,0.8800833333333326,23
660,8330,0.7848533333333338,32,0.7757799999999995,12
661,8331,0.8234326984126988,34,0.636749206349207,16
662,8333,0.8768798412698415,34,0.7851660000000006,10
663,8334,0.8665047142857141,33,0.7847643492063486,12
664,8335,0.8838650000000001,33,0.8042733333333336,11
665,8336,0.8886605211455212,33,0.8137579564879561,10
666,8337,0.8827469047619056,34,0.8015186111111118,10
667,8338,0.8441527777777783,33,0.9019887460317461,10
668,8339,0.8857531111111114,34,0.8013164444444445,11
669,8341,0.885800555555556,33,0.8135672222222226,11
670,8344,0.9260262142857133,31,0.8256924761904759,12
671,8345,0.8267161111111111,33,0.8046022222222223,11
672,8346,0.8775433333333353,34,0.7329533333333337,12
673,8347,0.8712569513608736,34,0.79140128051412,9
674,8348,0.8749824999999997,37,0.7197416666666665,14
675,8349,0.890675,33,0.824983333333334,10
676,8350,0.8874160000000004,41,0.702662111111111,14
677,8351,0.8714116666666673,33,0.7181933333333336,13
678,8352,0.8895599999999998,33,0.886663333333334,13
679,8353,0.867153928571429,46,0.8220343015873016,12
680,8354,0.8880238235653243,34,0.8234016666666663,10
681,8355,0.8831816082387399,34,0.8174041674008253,11
682,8356,0.8661968253968257,31,0.7363866666666672,10
683,8357,0.8549110740740727,33,0.7781793148148155,12
684,8358,0.8759896666666669,31,0.759636666666666,11
685,8359,0.8697850611795608,33,0.820421386483886,11
686,8360,0.8699703333333332,34,0.7854141111111113,12
687,8361,0.8453083333333326,32,0.7613097301587307,16
688,8363,0.8771841666666671,33,0.6919174999999999,11
689,8364,0.8884548677248683,35,0.8217888888888883,16
690,8365,0.8772907671957677,34,0.7941416666666669,14
691,8366,0.8784822222222218,34,0.850210055555556,12
692,8367,0.8374111111111102,33,0.833752222222223,11
693,8368,0.9163112693602693,51,0.8009478294853294,13
694,8369,0.8882240740740738,32,0.8313400000000001,11
695,8371,0.8340730555555551,33,0.6607875000000001,15
696,8374,0.8671363745513745,34,0.8178066666666671,16
697,8375,0.8888543888888892,43,0.7395152777777781,10
698,8377,0.8735749999999998,33,0.8051849999999999,14
699,8378,0.890974407407407,33,0.7980133703703709,16
700,8379,0.9031269920634918,39,0.8139799999999993,11
701,8380,0.874017396825397,33,0.7762387777777778,11
702,8381,0.7815253418803414,33,0.6880031257631258,9
703,8382,0.8909020908987529,33,0.7691635458261781,12
704,8383,0.8690636738816742,33,0.8086673232323229,10
705,8384,0.8340293888888882,32,0.7286548333333336,10
706,8385,0.8716581111111109,33,0.7974411111111112,10
707,8386,0.879385204517705,36,0.7871083333333342,10
708,8387,0.8831111111111113,34,0.798763333333333,12
709,8389,0.885246418846948,31,0.7881230118802766,11
710,8390,0.8574977777777779,33,0.7142644444444447,28
711,8394,0.8273541111111121,34,0.7438156666666667,19
712,8395,0.8246368888888889,45,0.7754086666666665,22
713,8396,0.9051812698412703,31,0.8215116666666666,9
714,8397,0.8775986666666673,45,0.8661197777777784,10
715,8398,0.9009726257631252,52,0.826490594017094,10
716,8399,0.8754092645502648,37,0.7942595291005292,11
717,8400,0.8185380000000008,34,0.8954677777777793,10
718,8401,0.8645611587301585,33,0.7764725714285717,11
719,8402,0.8656562222222223,33,0.7755071111111113,15
720,8403,0.8902611111111105,33,0.8455375000000002,13
721,8405,0.8371592804232808,34,0.7631040529100532,11
722,8406,0.9514427936507931,46,0.8229133783068786,10
723,8407,0.8770829444444455,33,0.817875301587302,10
724,8409,0.9111394444444446,49,0.8309431111111107,13
725,8410,0.932229444444443,43,0.8623411111111129,11
726,8414,0.8659976666666669,33,0.844337333333333,13
727,8415,0.8807355555555557,31,0.8030007777777783,9
728,8420,0.8701521111111109,32,0.8522866666666665,10
729,8421,0.8811888465608472,33,0.8009132089947091,12
730,8422,0.8826518824878828,39,0.8188183333333322,11
731,8423,0.8781997777777775,34,0.6792150185185185,12
732,8425,0.8631416402116394,34,0.9276226719576721,10
733,8426,0.8559072222222223,32,0.7774820000000001,11
734,8427,0.7526424444444454,33,0.6893933333333329,19
735,8428,0.9035584444444447,34,0.8610866666666677,17
736,8429,0.5925022301587307,33,0.7761412777777781,14
737,8430,0.8836688156288155,32,0.874212103174603,13
738,8433,0.8584516666666675,33,0.7667233333333326,11
739,8434,0.8441390476190479,33,0.7906902539682547,9
740,8435,0.881618333333334,33,0.7866933333333338,12
741,8436,0.89144039009139,91,0.7885849699374701,21
742,8437,0.8672141111111108,47,0.8382983333333339,20
743,8438,0.855926666666667,32,0.8151088888888893,11
744,8439,0.8560031746031742,34,0.675500952380953,10
745,8441,0.9445962857142858,34,0.7659539523809528,13
746,8442,0.8672059089429085,35,0.7393251559921555,18
747,8443,0.7850494444444447,34,0.7779688888888892,12
748,8444,0.8684741666666671,34,0.8512566666666668,10
749,8446,0.9028720476190468,36,0.7367149047619047,11
750,8447,0.8810748888888892,33,0.8135800000000002,11
751,8448,0.8907517301587302,34,0.8079288888888889,14
752,8449,0.8733174708994714,33,0.7759244444444441,10
753,8451,0.8760318949938951,51,0.8278101587301587,11
754,8452,0.8935505555555551,32,0.7955411111111117,10
755,8453,0.8943483333333342,34,0.8395533333333327,11
756,8454,0.828106666666669,33,0.6176299999999988,13
757,8455,0.8826819365079357,32,0.7823576666666676,11
758,8456,0.8868590264550259,32,0.8637833333333333,14
759,8458,0.8981490476190473,33,0.8324516666666675,9
760,8459,0.7073279999999992,34,0.8177133333333322,9
761,8461,0.8945850623820635,32,0.7718366666666662,11
762,8464,0.910195277777777,34,0.7251550000000001,10
763,8465,0.8580444444444447,33,0.7466900000000002,11
764,8466,0.7909144682539672,34,0.6898646481481483,10
765,8468,0.8554100000000003,34,0.773303333333334,11
766,8470,0.9084945000000001,34,0.8670146666666679,16
767,8471,0.8611799999999996,33,0.7697533333333337,12
768,8472,0.852435174603173,33,0.697081666666667,10
769,8473,0.8683179750804745,33,0.7790383333333325,13
770,8474,0.8850896616161619,33,0.774723002164503,14
771,8475,0.8862996666666673,34,0.8582484444444435,10
772,8476,0.8850942142857148,33,0.7932771825396827,10
773,8477,0.9514427936507931,34,0.8229133783068786,11
774,8478,0.8851362222222214,71,0.8483326666666678,22
775,8479,0.8212225555555559,35,0.7597781111111107,12
776,8480,0.892977380952381,40,0.766621555555556,10
777,8481,0.8958422222222231,34,0.7116883333333335,20
778,8482,0.8323164444444435,33,0.9441622222222227,27
779,8485,0.8786431269841262,51,0.7800733333333331,11
780,8487,0.8930400264550273,83,0.8750173968253976,22
781,8488,0.8893066666666662,47,0.8200072222222228,18
782,8489,0.8413224444444438,34,0.7823114444444448,12
783,8491,0.8960164999999999,34,0.8237493333333342,11
784,8492,0.8146983333333329,33,0.5304633333333337,11
785,8493,0.825515777777779,33,0.7893464444444453,15
786,8494,0.9026557460317459,33,0.8457927460317461,12
787,8495,0.8654046666666676,34,0.730414555555556,14
788,8496,0.8696845483405488,33,0.8390049999999989,9
789,8497,0.8629376190476193,34,0.8117038888888899,23
790,8498,0.8437266666666671,32,0.8204333333333342,15
791,8499,0.8753920740740743,32,0.837840222222222,12
792,8500,0.8911400000000015,34,0.8678000000000018,11
793,8503,0.9136685555555545,49,0.8361116666666658,18
794,8504,0.852878444444445,32,0.7837999999999996,14
795,8505,0.8940362962962957,34,0.8057422222222224,12
796,8506,0.8199246568986566,35,0.8334133333333346,12
797,8507,0.8988702222222226,34,0.819355555555556,10
798,8508,0.8744576666666674,34,0.8056631111111112,14
799,8509,0.8401498156288155,31,0.7763935555555554,15
800,8510,0.8023300000000008,33,0.6306891111111116,14
801,8512,0.8785831111111122,34,0.8476361111111117,13
802,8513,0.8657600740740745,33,0.7735804338624342,13
803,8514,0.870967222222222,32,0.7737471111111114,10
804,8515,0.8934400000000015,33,0.8190706666666673,13
805,8516,0.8634072962962972,32,0.8111128571428581,13
806,8517,0.8988613333333336,50,0.8215616666666673,10
807,8518,0.8429145165945169,32,0.7638161640211633,10
808,8520,0.814735777777779,33,0.7422120000000002,14
809,8521,0.799384444444444,33,0.7662096666666677,17
810,8522,0.8747087084027085,33,0.6998247973137968,11
811,8525,0.9185010317460319,33,0.9018763174603173,15
812,8526,0.8643679999999989,32,0.723118571428571,11
813,8529,0.884388611111111,37,0.8474302777777786,9
814,8530,0.8666033333333333,33,0.821734285714285,20
815,8531,0.8840456507936506,32,0.8358055714285718,19
816,8532,0.7966556851851861,32,0.49779333333333226,11
817,8535,0.8115431111111119,36,0.759942222222223,12
818,8538,0.8668336111111099,33,0.8374655555555551,14
819,8542,0.8955554949494948,55,0.8851083232323238,12
820,8543,0.8851266666666662,32,0.8132166666666671,20
821,8544,0.7665887272727268,34,0.8176409696969686,10
822,8545,0.8136844444444447,33,0.9054033333333332,10
823,8546,0.8909690854700862,34,0.8001537777777773,9
824,8547,0.8738660476190476,33,0.8281893333333339,10
825,8549,0.854568545284781,33,0.7787229379084973,11
826,8550,0.8135178412698426,32,0.85200238095238,12
827,8551,0.8481234461279464,34,0.791719231601732,13
828,8552,0.8561355555555559,33,0.7351850000000003,11
829,8553,0.922715888888889,34,0.8011773333333337,10
830,8554,0.8872933333333333,34,0.8405200000000008,11
831,8556,0.8642691111111117,35,0.7194875555555549,10
832,8557,0.8985789999999996,34,0.8447964444444453,13
833,8558,0.8668250000000004,33,0.7577989999999998,10
834,8560,0.8657697777777774,32,0.8064944444444448,11
835,8561,0.8865519195249195,55,0.8121183333333325,14
836,8562,0.8571308888888886,33,0.7613173333333335,12
837,8563,0.8922988888888889,33,0.8294933333333335,12
838,8565,0.8969644444444447,33,0.8057077777777774,12
839,8566,0.8425542222222228,50,0.8694066666666682,19
840,8568,0.897688851851852,34,0.8171030925925926,12
841,8572,0.8888158809523816,32,0.8156555555555564,16
842,8573,0.8939184242424247,32,0.8190913446368444,10
843,8575,0.952796174603175,33,0.7735192222222217,9
844,8576,0.8382708994708993,49,0.8482450793650783,12
845,8577,0.8398899999999994,34,0.7770488888888897,9
846,8578,0.8860048888888893,31,0.885627111111111,14
847,8579,0.861589920634921,33,0.8027264285714291,14
848,8580,0.8807378439153448,33,0.8187566666666674,11
849,8581,0.8624445299145302,35,0.8167488888888886,10
850,8582,0.8546688333333328,33,0.7058533333333338,10
851,8583,0.775021857142856,34,0.7736202460317462,11
852,8584,0.8608338888888896,33,0.618532222222222,10
853,8585,0.9084337777777763,34,0.8608693333333338,12
854,8586,0.9139226489621491,33,0.8259803333333339,12
855,8587,0.8723213888888892,33,0.825492500000001,15
856,8588,0.8539727777777777,34,0.7696400000000005,10
857,8590,0.9059772222222215,33,0.8374733333333341,11
858,8591,0.8638949743589746,33,0.8204854871794875,11
859,8592,0.8802550000000002,34,0.7951044444444452,15
860,8593,0.8787916746031741,32,0.746481666666666,10
861,8594,0.8285646666666665,34,0.6615960000000001,14
862,8595,0.8911050952380951,33,0.7469796666666672,12
863,8596,0.8398772063492064,88,0.745576936507937,39
864,8597,0.8900844444444446,32,0.8413161111111119,12
865,8598,0.8308872222222227,37,0.7459016666666662,10
866,8600,0.8780066666666668,41,0.8860866666666675,15
867,8601,0.8669241515151522,57,0.7828333333333333,10
868,8602,0.8668506065416072,37,0.8259850740740746,10
869,8603,0.78456288888889,43,0.7247235555555558,11
870,8604,0.8926610476190482,31,0.8281284444444442,10
871,8605,0.8983088888888902,35,0.8659944444444464,11
872,8606,0.8732534029304031,43,0.7935050158730154,15
873,8607,0.844776444444443,32,0.8395128888888896,10
874,8609,0.9336449999999991,37,0.7514561111111119,10
875,8611,0.8663610000000012,33,0.7739340000000008,12
876,8613,0.8746021269841276,34,0.7989307619047623,12
877,8614,0.8588724021164025,48,0.8133879153439155,27
878,8615,0.8675244444444438,33,0.7691338888888891,13
879,8616,0.8436632261039615,33,0.8242429208792299,9
880,8618,0.8153935555555555,33,0.85381,12
881,8619,0.8754099999999996,34,0.7994566666666661,9
882,8621,0.9006954141414134,56,0.8557407777777777,9
883,8622,0.9360138888888906,31,0.861161111111113,12
884,8623,0.8834100000000007,36,0.8109533333333333,11
885,8624,0.8881636825396824,34,0.8079276031746032,14
886,8625,0.8632950000000004,86,0.810475000000001,18
887,8628,0.8868111364561361,33,0.8495526666666675,13
888,8629,0.8805412222222226,31,0.9118295555555559,10
889,8630,0.8855338412698416,33,0.779933539682539,11
890,8631,0.8709462857142862,85,0.7692599999999999,18
891,8632,0.8809693306878308,33,0.8041111322751323,12
892,8633,0.8910066666666675,34,0.837426666666666,11
893,8635,0.8762197407407405,33,0.8416639999999999,14
894,8636,0.8554993333333342,33,0.8578578095238102,12
895,8637,0.8934584636844641,33,0.8462799999999995,11
896,8638,0.8714048148148157,32,0.8300160370370375,9
897,8640,0.8713387474747483,34,0.7337644444444443,16
898,8641,0.8969644444444449,33,0.8403355555555562,11
899,8642,0.8905601489621491,34,0.8093655555555557,11
900,8643,0.8488682539682524,33,0.7225466984126993,14
901,8644,0.8793799841269843,33,0.7933697142857149,12
902,8646,0.8798644444444443,32,0.806857555555556,10
903,8647,0.8436632261039615,34,0.8242429208792299,10
904,8648,0.8942682645502645,33,0.8146526243386243,12
905,8649,0.8741933333333336,35,0.8611100000000003,10
906,8650,0.873929645502646,32,0.7638415449735445,16
907,8652,0.8463152857142857,65,0.7306275555555556,12
908,8653,0.8773269444444438,38,0.7947277777777777,10
909,8654,0.8023121362526364,32,0.6504953114293113,13
910,8655,0.8697633333333334,34,0.734013333333333,10
911,8657,0.894113333333334,57,0.8372044444444448,17
912,8658,0.8882025936655937,37,0.7123217452917454,13
913,8659,0.8805785861915864,33,0.8119316666666656,11
914,8660,0.865624888888889,55,0.8239298888888893,10
915,8661,0.8582702222222228,33,0.7533700000000002,10
916,8663,0.8693377777777778,32,0.7760547777777782,12
917,8664,0.8704033333333329,33,0.6979800000000004,10
918,8665,0.914495920634921,34,0.8034343730158726,15
919,8667,0.8846838333333334,32,0.7937538888888889,11
920,8668,0.8740213525733525,33,0.8354703333333334,10
921,8669,0.8556909841269837,32,0.7690144444444443,12
922,8670,0.8822970555555554,33,0.790631277777778,12
923,8671,0.8405143888888896,33,0.8180033333333329,13
924,8672,0.8615121481481482,34,0.809826518518519,10
925,8673,0.8656339884559888,34,0.851411751803752,11
926,8674,0.8908708518518523,48,0.7595453333333321,17
927,8676,0.7837891196581189,33,0.6927380781440782,20
928,8677,0.8756221984126982,51,0.8254095952380952,9
929,8678,0.8782770000000003,33,0.8735200000000002,14
930,8679,0.866719666666667,34,0.7687891111111115,13
931,8680,0.8419716666666677,34,0.7450200000000006,14
932,8683,0.8869979365079369,39,0.8446819047619055,16
933,8684,0.9182719999999988,33,0.6953866666666655,12
934,8685,0.9351938253968242,34,0.9150464603174603,13
935,8687,0.8880879999999994,34,0.8556772222222226,14
936,8689,0.89709382010582,34,0.8285306957671963,10
937,8691,0.8621129523809516,32,0.8444600000000009,11
938,8692,0.8530955555555549,33,0.8296855555555563,23
939,8693,0.8915692777777786,33,0.8211816666666658,12
940,8694,0.9514427936507931,34,0.8229133783068786,18
941,8695,0.8751289523809521,48,0.8686136666666667,14
942,8696,0.8741680563695574,39,0.7956851111111103,10
943,8698,0.87071342938543,33,0.8197949999999997,10
944,8700,0.8556599999999992,33,0.8082066666666666,16
945,8701,0.8859276666666659,48,0.8382795555555563,14
946,8702,0.8540461746031741,33,0.7694683333333341,11
947,8704,0.8877383976393982,36,0.8230505555555556,9
948,8705,0.8725114920634927,33,0.7662406031746032,11
949,8708,0.8801890105820107,32,0.6623310899470899,11
950,8709,0.8653337777777773,34,0.7655522222222215,10
951,8710,0.8637755000000005,64,0.678035555555556,34
952,8711,0.8449876534391529,33,0.7508626534391529,9
953,8713,0.8750432078847075,64,0.8115801111111108,11
954,8714,0.8892424444444447,32,0.8169133333333336,9
955,8717,0.8784755303030304,33,0.7610199242424245,19
956,8718,0.8826533333333337,34,0.8113600000000007,9
957,8719,0.892561059615766,34,0.8309794474153303,14
958,8720,0.8384023076923078,35,0.6979283333333327,12
959,8722,0.861018499999999,33,0.8012497222222228,10
960,8723,0.8783561111111114,33,0.8260877777777776,14
961,8724,0.8669863333333334,32,0.6934872222222224,15
962,8725,0.8793734444444444,33,0.8121617777777778,13
963,8726,0.8556184444444449,33,0.8459838888888895,15
964,8727,0.8859342222222216,50,0.8435512222222233,13
965,8729,0.8839666666666675,48,0.8607000000000007,14
966,8730,0.836361746031745,45,0.7918679365079377,10
967,8731,0.8915105555555559,34,0.8242400000000001,10
968,8732,0.8598349999999997,34,0.7159386111111105,11
969,8733,0.8701993333333328,35,0.8750606666666668,10
970,8734,0.8012944444444445,41,0.7612155555555554,10
971,8735,0.8895533333333341,33,0.801900000000001,13
972,8736,0.892837396825398,34,0.675108333333332,13
973,8738,0.8078237063492062,34,0.7797061190476188,11
974,8739,0.7351920238095239,33,0.6106068095238095,13
975,8740,0.8400524444444435,31,0.7639217777777783,10
976,8741,0.8296524444444453,33,0.8445273015873029,17
977,8742,0.7864506666666664,34,0.6646625000000008,15
978,8743,0.8217020317460326,33,0.8249011111111118,11
979,8744,0.8617102222222224,35,0.7439291111111113,12
980,8746,0.8411591111111119,33,0.7660699999999999,10
981,8748,0.8057133333333316,43,0.6761400000000011,10
982,8749,0.8692066666666661,33,0.8455416666666672,14
983,8750,0.8707938888888895,34,0.8042200000000012,11
984,8751,0.8462128888888888,34,0.7819315238095235,10
985,8752,0.8769800000000005,34,0.8133350000000007,10
986,8753,0.8699574557479556,34,0.7763833333333331,10
987,8754,0.8588266435786439,33,0.718946666666667,12
988,8755,0.7850288888888882,88,0.8449266666666676,39
989,8756,0.775021857142856,32,0.7736202460317462,10
990,8757,0.7637442222222234,33,0.7745533333333345,12
991,8758,0.8708143809523808,33,0.7939491111111114,14
992,8759,0.8569394444444441,32,0.8309255555555566,9
993,8760,0.821499723424724,33,0.809838734006734,12
994,8762,0.8472425555555558,31,0.7680557777777779,10
995,8763,0.9016413333333355,33,0.9467993333333335,15
996,8764,0.8716395714285717,34,0.7226999999999996,14
997,8765,0.9198933333333338,34,0.8470016666666672,15
998,8766,0.868827111111111,32,0.787365111111111,10
999,8768,0.8682241428571439,33,0.8748022539682546,13
1000,8770,0.8369210079365086,32,0.7827860634920634,16
1001,8771,0.802464666666667,40,0.8544884444444463,11
1002,8772,0.8792143684463682,33,0.8162455846560847,14
1003,8774,0.9514588888888883,49,0.7987277777777794,14
1004,8775,0.7581313333333327,32,0.9285846666666668,12
1005,8776,0.8677250483405478,33,0.7999916666666659,11
1006,8778,0.8826518824878828,34,0.8188183333333322,10
1007,8779,0.9017551111111103,36,0.8042200000000002,12
1008,8780,0.9042356851851859,32,0.8570353333333333,10
1009,8781,0.9033555555555559,56,0.7335433333333337,13
1010,8782,0.8193666666666669,32,0.7712333333333339,12
1011,8783,0.8863466031746043,33,0.8038822222222225,11
1012,8784,0.8707701666666664,34,0.7979802222222219,16
1013,8785,0.896318333333333,33,0.8603714285714297,13
1014,8786,0.8722356190476194,35,0.7034584444444445,12
1015,8788,0.8918007777777778,32,0.8035551111111117,16
1016,8789,0.883080666666667,32,0.8588806666666674,12
1017,8790,0.8530342222222226,34,0.7733204444444443,11
1018,8791,0.8804930000000007,31,0.7779143333333332,14
1019,8792,0.8842900897990899,33,0.7757056038961038,14
1020,8794,0.8896980891569148,33,0.8945359107267865,11
1021,8795,0.8732444444444437,41,0.8644493333333338,10
1022,8796,0.8742057407407411,32,0.7894474814814819,11
1023,8797,0.8918318068783071,57,0.7337923042328045,10
1024,8799,0.8897620000000003,34,0.9159342777777779,9
1025,8800,0.8687611111111108,34,0.7787198888888892,10
1026,8802,0.8976614285714297,33,0.7385423809523808,10
1027,8803,0.8536655555555548,32,0.7966333333333335,12
1028,8804,0.8805996700336713,33,0.7387269788359782,19
1029,8805,0.8877112222222221,32,0.7622725555555557,21
1030,8806,0.8411397777777782,33,0.7968128888888888,20
1031,8807,0.8586724444444438,33,0.83844888888889,9
1032,8808,0.8895116666666668,34,0.9011441111111115,15
1033,8810,0.8607586111111118,38,0.7854377777777782,10
1034,8811,0.8393897222222212,33,0.7734708333333331,16
1035,8813,0.8583394312169308,33,0.6808862513227505,12
1036,8814,0.8791298809523821,34,0.7937730555555563,11
1037,8815,0.9252789365079358,32,0.8086466666666655,10
1038,8816,0.8918750000000004,34,0.8433703333333332,14
1039,8817,0.8734416973026974,33,0.8206783333333325,10
